scenario_id,component,component_group,feature,feature_value,attribution,abs_attribution
train_20,Депрессорная_присадка_3,Депрессорная_присадка,"Кинематическая вязкость, при 40°C, ASTM D445",846.1900024414062,0.060838792473077774,0.060838792473077774
train_20,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",163.5,-0.013220629654824734,0.013220629654824734
train_20,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",11.199999809265137,0.0013873098650947213,0.0013873098650947213
train_20,Детергент_1,Детергент,"Щелочное число, ASTM D2896",405.79998779296875,0.010115416720509529,0.010115416720509529
train_20,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.0016892141429707408,0.0016892141429707408
train_20,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,0.0030821985565125942,0.0030821985565125942
train_20,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.0019077366450801492,0.0019077366450801492
train_20,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-7.03273035469465e-05,7.03273035469465e-05
train_20,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.0006521418108604848,0.0006521418108604848
train_20,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,1.9918716134270653e-06,1.9918716134270653e-06
train_20,Детергент_4,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",16.68000030517578,-0.03660792112350464,0.03660792112350464
train_20,Детергент_4,Детергент,"Массовая доля кальция, ASTM D6481",6.144000053405762,0.011997108347713947,0.011997108347713947
train_20,Детергент_4,Детергент,"Щелочное число, ASTM D2896",168.0,-0.06386525183916092,0.06386525183916092
train_20,Детергент_4,Детергент,"Массовая доля цинка, ASTM D6481",0.006399999838322401,6.5389208430133294e-06,6.5389208430133294e-06
train_20,Детергент_4,Детергент,"Содержание мыла, % масс.",30.0,0.00514125544577837,0.00514125544577837
train_20,Детергент_4,Детергент,"Содержание масла, % масс.",60.0,0.07810325920581818,0.07810325920581818
train_20,Детергент_4,Детергент,"Содержание MgCO3, CaCO3, % масс.",10.0,7.468920375686139e-05,7.468920375686139e-05
train_20,Детергент_4,Детергент,Отношение Мыло/Основание,3.0,0.00036789561272598803,0.00036789561272598803
train_20,Детергент_4,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.004981084726750851,0.004981084726750851
train_20,Детергент_4,Детергент,"Содержание воды, % масс.",0.09000000357627869,1.5888517737039365e-05,1.5888517737039365e-05
train_20,Дисперсант_1,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",245.86000061035156,-0.4542980194091797,0.4542980194091797
train_20,Дисперсант_1,Дисперсант,"Щелочное число, ASTM D2896",49.099998474121094,0.2707999348640442,0.2707999348640442
train_20,Загуститель_2,Загуститель,"Кинематическая вязкость, при 100°C, ASTM D445",360.0,-0.0035848617553710938,0.0035848617553710938
train_20,Противоизносная_присадка_8,Противоизносная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",13.739999771118164,79.49012756347656,79.49012756347656
train_20,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля кальция, ASTM D6481",0.0010000000474974513,0.00012100362073397264,0.00012100362073397264
train_20,Противоизносная_присадка_8,Противоизносная_присадка,"Щелочное число, ASTM D2896",17.799999237060547,-1.5386641025543213,1.5386641025543213
train_20,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",8.048999786376953,-21.257802963256836,21.257802963256836
train_20,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.095000267028809,-23.1215877532959,23.1215877532959
train_20,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля серы, ASTM D6481",15.0,-52.979225158691406,52.979225158691406
train_21,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",5.389999866485596,-0.0006205603713169694,0.0006205603713169694
train_21,Базовое_масло_2,Базовое_масло,"Массовая доля кальция, ASTM D6481",2.9999999242136255e-05,2.32012098422274e-09,2.32012098422274e-09
train_21,Базовое_масло_2,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",33.0099983215332,0.0019332568626850843,0.0019332568626850843
train_21,Базовое_масло_2,Базовое_масло,"Массовая доля фосфора, ASTM D6481",3.9999998989515007e-05,-1.0194226574000709e-09,1.0194226574000709e-09
train_21,Базовое_масло_2,Базовое_масло,Группа по API,1.0,6.594978003704455e-06,6.594978003704455e-06
train_21,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-18.0,0.00013291991490405053,0.00013291991490405053
train_21,Базовое_масло_2,Базовое_масло,"Массовая доля цинка, ASTM D6481",4.999999873689376e-05,9.652615373667572e-10,9.652615373667572e-10
train_21,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",14.699999809265137,0.00025223763077519834,0.00025223763077519834
train_21,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",95.0,-0.001022030715830624,0.001022030715830624
train_21,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,-0.059388745576143265,0.059388745576143265
train_21,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",10684.0,0.11732737720012665,0.11732737720012665
train_21,Базовое_масло_2,Базовое_масло,"Массовая доля серы, ASTM D6481",0.023600000888109207,1.2227542356413323e-06,1.2227542356413323e-06
train_21,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",2317.0,0.08908527344465256,0.08908527344465256
train_21,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",4827.0,-0.191810742020607,0.191810742020607
train_21,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",1220.0,0.046213921159505844,0.046213921159505844
train_21,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",4.500999927520752,-3.729806121555157e-05,3.729806121555157e-05
train_21,Базовое_масло_3,Базовое_масло,"Массовая доля кальция, ASTM D6481",0.0001500000071246177,-3.8966946336316255e-10,3.8966946336316255e-10
train_21,Базовое_масло_3,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",20.84000015258789,-0.00013499497435986996,0.00013499497435986996
train_21,Базовое_масло_3,Базовое_масло,"Массовая доля фосфора, ASTM D6481",0.0001900000061141327,-5.767154309666012e-09,5.767154309666012e-09
train_21,Базовое_масло_3,Базовое_масло,Группа по API,3.0,5.223664265940897e-05,5.223664265940897e-05
train_21,Базовое_масло_3,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-14.0,3.8016623875591904e-05,3.8016623875591904e-05
train_21,Базовое_масло_3,Базовое_масло,"Массовая доля цинка, ASTM D6481",9.999999747378752e-06,-1.7012995179310764e-10,1.7012995179310764e-10
train_21,Базовое_масло_3,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",12.899999618530273,0.00039442413253709674,0.00039442413253709674
train_21,Базовое_масло_3,Базовое_масло,"Индекс вязкости, ГОСТ 25371",132.0,-0.002881567692384124,0.002881567692384124
