scenario_id,component,component_group,feature,feature_value,attribution,abs_attribution
train_28,Базовое_масло_2,Базовое_масло,"Массовая доля фосфора, ASTM D6481",2.9999999242136255e-05,6.66721677866633e-11,6.66721677866633e-11
train_28,Базовое_масло_2,Базовое_масло,Группа по API,1.0,-3.409789997022017e-06,3.409789997022017e-06
train_28,Базовое_масло_2,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-18.0,-8.918293133319821e-06,8.918293133319821e-06
train_28,Базовое_масло_2,Базовое_масло,"Массовая доля цинка, ASTM D6481",1.2000000424450263e-05,-2.5321748170492597e-11,2.5321748170492597e-11
train_28,Базовое_масло_2,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",15.600000381469727,-5.308605977916159e-05,5.308605977916159e-05
train_28,Базовое_масло_2,Базовое_масло,"Индекс вязкости, ГОСТ 25371",94.0,4.309866562834941e-05,4.309866562834941e-05
train_28,Базовое_масло_2,Базовое_масло,"Содержание серы, мг/кг",2000.0,0.00594025943428278,0.00594025943428278
train_28,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -30°C, ASTM D5293",10923.0,0.04620436206459999,0.04620436206459999
train_28,Базовое_масло_2,Базовое_масло,"Массовая доля серы, ASTM D6481",0.02889999933540821,7.783696531760143e-08,7.783696531760143e-08
train_28,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",2351.0,-0.0178357120603323,0.0178357120603323
train_28,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",4925.0,-0.028496401384472847,0.028496401384472847
train_28,Базовое_масло_2,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",1286.0,-0.00569362984970212,0.00569362984970212
train_28,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 100°C, ASTM D445",9.260000228881836,2.6189358322881162e-05,2.6189358322881162e-05
train_28,Базовое_масло_7,Базовое_масло,"Массовая доля кальция, ASTM D6481",3.7999998312443495e-05,2.406920496245135e-10,2.406920496245135e-10
train_28,Базовое_масло_7,Базовое_масло,"Кинематическая вязкость, при 40°C, ASTM D445",80.33999633789062,0.00023193380911834538,0.00023193380911834538
train_28,Базовое_масло_7,Базовое_масло,"Массовая доля фосфора, ASTM D6481",2.9999999242136255e-05,8.138513474253983e-11,8.138513474253983e-11
train_28,Базовое_масло_7,Базовое_масло,Группа по API,1.0,4.992823050997686e-06,4.992823050997686e-06
train_28,Базовое_масло_7,Базовое_масло,"Температура застывания, ГОСТ 20287, метод Б",-19.0,0.0004411211994010955,0.0004411211994010955
train_28,Базовое_масло_7,Базовое_масло,"Массовая доля цинка, ASTM D6481",1.9999999494757503e-05,-5.4603689625398744e-11,5.4603689625398744e-11
train_28,Базовое_масло_7,Базовое_масло,"Испаряемость по NOACK, ASTM D5800",6.400000095367432,-4.885482485406101e-05,4.885482485406101e-05
train_28,Базовое_масло_7,Базовое_масло,"Индекс вязкости, ГОСТ 25371",89.0,-0.000680359429679811,0.000680359429679811
train_28,Базовое_масло_7,Базовое_масло,"Содержание серы, мг/кг",3000.0,0.020078686997294426,0.020078686997294426
train_28,Базовое_масло_7,Базовое_масло,"Массовая доля серы, ASTM D6481",0.09910000115633011,-4.601125453973509e-07,4.601125453973509e-07
train_28,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -20°C, ASTM D5293",12491.0,-0.03759140521287918,0.03759140521287918
train_28,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -25°C, ASTM D5293",25600.0,0.001305782818235457,0.001305782818235457
train_28,Базовое_масло_7,Базовое_масло,"Динамическая вязкость CCS -15°C, ASTM D5293",6028.0,0.016677532345056534,0.016677532345056534
train_28,Депрессорная_присадка_2,Депрессорная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",300.0,0.00864981859922409,0.00864981859922409
train_28,Депрессорная_присадка_2,Депрессорная_присадка,"Кинематическая вязкость, при 40°C, ASTM D445",2288.31005859375,-0.021154304966330528,0.021154304966330528
train_28,Детергент_1,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",163.5,-0.09072989225387573,0.09072989225387573
train_28,Детергент_1,Детергент,"Массовая доля кальция, ASTM D6481",11.199999809265137,-0.0022002330515533686,0.0022002330515533686
train_28,Детергент_1,Детергент,"Щелочное число, ASTM D2896",405.79998779296875,0.19850869476795197,0.19850869476795197
train_28,Детергент_1,Детергент,"Содержание мыла, % масс.",23.0,-0.013176068663597107,0.013176068663597107
train_28,Детергент_1,Детергент,"Содержание масла, % масс.",38.0,-0.037748560309410095,0.037748560309410095
train_28,Детергент_1,Детергент,"Содержание MgCO3, CaCO3, % масс.",35.0,-0.028020309284329414,0.028020309284329414
train_28,Детергент_1,Детергент,Отношение Мыло/Основание,0.6571428775787354,-0.00014583960000891238,0.00014583960000891238
train_28,Детергент_1,Детергент,"Содержание металла (Ca/Mg), % масс.",15.539999961853027,-0.00978897139430046,0.00978897139430046
train_28,Детергент_1,Детергент,"Содержание воды, % масс.",0.30000001192092896,-4.979524601367302e-05,4.979524601367302e-05
train_28,Детергент_4,Детергент,"Кинематическая вязкость, при 100°C, ASTM D445",16.68000030517578,0.006912700366228819,0.006912700366228819
train_28,Детергент_4,Детергент,"Массовая доля кальция, ASTM D6481",6.144000053405762,0.0021269717253744602,0.0021269717253744602
train_28,Детергент_4,Детергент,"Щелочное число, ASTM D2896",168.0,-0.03597613051533699,0.03597613051533699
train_28,Детергент_4,Детергент,"Массовая доля цинка, ASTM D6481",0.006399999838322401,2.4286126176775724e-07,2.4286126176775724e-07
train_28,Детергент_4,Детергент,"Содержание мыла, % масс.",30.0,0.005789288319647312,0.005789288319647312
train_28,Детергент_4,Детергент,"Содержание масла, % масс.",60.0,0.011873157694935799,0.011873157694935799
train_28,Детергент_4,Детергент,"Содержание MgCO3, CaCO3, % масс.",10.0,0.0008620848529972136,0.0008620848529972136
train_28,Детергент_4,Детергент,Отношение Мыло/Основание,3.0,-0.0002463852579239756,0.0002463852579239756
train_28,Детергент_4,Детергент,"Содержание металла (Ca/Mg), % масс.",6.340000152587891,0.0049089533276855946,0.0049089533276855946
train_28,Детергент_4,Детергент,"Содержание воды, % масс.",0.09000000357627869,1.4610417565563694e-05,1.4610417565563694e-05
train_28,Дисперсант_1,Дисперсант,"Кинематическая вязкость, при 100°C, ASTM D445",245.86000061035156,-1.1204050779342651,1.1204050779342651
train_28,Дисперсант_1,Дисперсант,"Щелочное число, ASTM D2896",49.099998474121094,1.0977836847305298,1.0977836847305298
train_28,Загуститель_1,Загуститель,"Кинематическая вязкость, при 100°C, ASTM D445",335.8999938964844,0.23600447177886963,0.23600447177886963
train_28,Противоизносная_присадка_8,Противоизносная_присадка,"Кинематическая вязкость, при 100°C, ASTM D445",13.739999771118164,-0.157964289188385,0.157964289188385
train_28,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля кальция, ASTM D6481",0.0010000000474974513,-1.4274753993959166e-05,1.4274753993959166e-05
train_28,Противоизносная_присадка_8,Противоизносная_присадка,"Щелочное число, ASTM D2896",17.799999237060547,0.12543463706970215,0.12543463706970215
train_28,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля фосфора, ASTM D6481",8.048999786376953,-0.09660444408655167,0.09660444408655167
train_28,Противоизносная_присадка_8,Противоизносная_присадка,"Массовая доля цинка, ASTM D6481",9.095000267028809,-0.01935780979692936,0.01935780979692936
